Id,SalePrice
1461,121316.18
1462,149300.83
1463,178141.38
1464,207136.62
1465,175145.17
1466,178040.3
1467,165613.39
1468,165153.94
1469,174173.55
1470,129665.33
1471,202723.19
1472,101949.48
1473,102215.695
1474,150878.66
1475,134283.66
1476,366557.3
1477,243298.05
1478,308124.56
1479,272366.88
1480,544354.6
1481,321498.56
1482,205750.14
1483,176289.36
1484,166824.95
1485,177390.48
1486,197455.56
1487,337814.06
1488,220123.92
1489,204702.14
1490,202882.0
1491,189604.4
1492,82668.18
1493,181132.98
1494,307775.8
1495,283061.03
1496,228013.28
1497,183706.44
1498,158180.86
1499,155191.89
1500,150359.39
1501,185956.2
1502,152505.78
1503,290730.6
1504,232328.52
1505,214919.84
1506,188143.56
1507,231603.62
1508,197927.11
1509,160763.42
1510,133817.23
1511,143540.98
1512,174596.81
1513,139834.58
1514,171951.66
1515,194224.03
1516,168349.77
1517,162312.31
1518,127897.26
1519,221748.86
1520,138915.7
1521,131016.03
1522,164038.17
1523,111101.22
1524,116209.945
1525,124461.49
1526,119142.875
1527,112015.65
1528,127932.54
1529,144296.58
1530,172197.8
1531,107117.41
1532,109172.25
1533,155827.39
1534,120110.62
1535,149292.45
1536,105071.695
1537,68258.93
1538,182367.47
1539,215650.53
1540,92437.19
1541,135133.39
1542,137787.78
1543,222079.38
1544,86911.51
1545,99254.48
1546,122804.24
1547,142460.53
1548,131161.94
1549,108988.586
1550,143940.08
1551,115084.18
1552,127507.36
1553,160619.55
1554,115892.68
1555,162438.06
1556,88485.695
1557,115840.52
1558,93704.52
1559,92053.5
1560,123377.27
1561,137089.17
1562,126888.414
1563,124720.06
1564,162557.31
1565,144862.94
1566,234946.77
1567,67108.21
1568,229660.42
1569,144810.5
1570,141614.34
1571,131770.8
1572,151998.89
1573,249760.52
1574,115352.53
1575,212091.64
1576,221068.16
1577,193014.3
1578,159088.5
1579,149751.22
1580,190182.31
1581,155189.92
1582,126788.74
1583,323435.34
1584,233216.25
1585,141270.27
1586,91838.71
1587,94536.71
1588,149945.4
1589,90303.04
1590,138226.7
1591,98219.69
1592,122480.54
1593,122715.766
1594,141499.06
1595,119705.79
1596,246015.98
1597,194519.33
1598,204919.0
1599,204661.1
1600,174704.86
1601,77375.64
1602,104198.83
1603,78693.11
1604,277782.78
1605,237565.03
1606,164765.2
1607,159369.17
1608,202225.38
1609,183684.77
1610,136727.4
1611,145417.55
1612,157123.3
1613,144659.27
1614,129393.06
1615,97938.16
1616,82603.41
1617,91702.984
1618,124719.41
1619,139477.52
1620,151373.69
1621,129859.39
1622,139359.17
1623,298433.75
1624,221530.86
1625,121659.55
1626,156974.17
1627,182795.55
1628,263273.3
1629,187816.17
1630,397235.12
1631,228370.48
1632,234945.48
1633,175005.84
1634,182980.58
1635,188314.23
1636,152061.02
1637,174098.08
1638,187423.06
1639,174294.58
1640,268138.8
1641,172065.81
1642,229173.56
1643,219447.34
1644,221831.12
1645,194114.39
1646,158833.3
1647,162701.17
1648,128065.8
1649,134595.7
1650,117919.15
1651,125178.07
1652,100518.03
1653,101120.586
1654,149163.08
1655,160330.42
1656,142981.84
1657,148071.81
1658,141464.62
1659,139289.84
1660,156056.7
1661,503854.72
1662,415870.84
1663,390104.6
1664,499344.22
1665,324176.8
1666,350234.56
1667,340388.22
1668,322855.56
1669,290142.72
1670,330432.44
1671,259098.02
1672,524884.4
1673,288764.56
1674,247589.83
1675,184443.94
1676,184872.53
1677,211886.67
1678,485324.9
1679,393901.62
1680,340911.5
1681,285669.12
1682,298084.38
1683,176602.77
1684,173812.7
1685,174981.62
1686,163505.34
1687,170593.06
1688,185851.56
1689,188366.06
1690,186297.95
1691,186511.52
1692,272156.2
1693,167191.47
1694,189211.02
1695,165861.4
1696,254186.08
1697,186467.84
1698,363121.4
1699,304254.9
1700,257166.88
1701,247208.75
1702,251945.47
1703,245957.55
1704,308899.62
1705,244825.36
1706,492775.6
1707,224726.55
1708,205442.9
1709,279578.72
1710,216785.31
1711,242039.27
1712,245120.39
1713,261073.84
1714,215999.88
1715,200824.95
1716,183312.8
1717,165362.7
1718,139522.03
1719,196583.45
1720,244010.2
1721,159725.67
1722,131402.22
1723,157971.69
1724,203249.14
1725,236494.55
1726,198149.52
1727,166929.31
1728,190071.73
1729,171355.73
1730,174703.38
1731,125351.45
1732,130397.3
1733,115192.36
1734,117948.02
1735,141236.05
1736,120051.66
1737,364151.53
1738,210216.28
1739,270569.06
1740,217736.31
1741,181225.2
1742,183243.95
1743,171169.55
1744,320596.8
1745,210995.53
1746,251748.73
1747,214085.61
1748,228438.61
1749,152300.39
1750,133228.89
1751,233550.53
1752,122037.85
1753,132752.9
1754,199542.12
1755,162519.56
1756,131464.88
1757,119838.74
1758,139754.84
1759,155063.25
1760,157080.6
1761,140853.58
1762,188284.5
1763,174971.31
1764,117364.29
1765,195930.72
1766,168124.73
1767,207758.2
1768,147059.61
1769,173693.47
1770,158202.95
1771,131038.45
1772,132228.84
1773,129587.766
1774,116634.63
1775,125524.26
1776,131815.77
1777,111601.82
1778,152764.4
1779,115664.78
1780,177678.66
1781,129586.6
1782,100484.43
1783,137596.6
1784,123844.375
1785,119315.305
1786,151425.14
1787,164478.1
1788,63941.89
1789,90640.47
1790,95486.94
1791,187392.48
1792,150063.42
1793,128153.12
1794,143931.52
1795,123215.54
1796,136101.44
1797,114462.69
1798,123691.55
1799,122550.33
1800,135402.44
1801,131738.03
1802,154115.5
1803,144344.42
1804,145155.77
1805,135022.86
1806,115203.28
1807,134734.28
1808,121946.06
1809,134826.66
1810,147812.03
1811,109971.3
1812,101039.22
1813,126729.87
1814,93683.9
1815,64279.953
1816,109872.26
1817,128679.04
1818,135205.73
1819,114561.6
1820,79937.11
1821,106704.68
1822,133694.12
1823,49389.72
1824,144793.48
1825,135819.12
1826,93457.92
1827,95752.48
1828,140275.39
1829,111453.97
1830,149712.06
1831,155802.94
1832,78610.445
1833,146173.7
1834,116376.42
1835,158320.45
1836,137029.56
1837,95857.25
1838,120176.24
1839,90919.734
1840,142511.12
1841,136316.14
1842,69397.45
1843,127586.61
1844,146825.03
1845,125974.86
1846,152222.84
1847,169682.86
1848,73651.17
1849,109604.19
1850,121123.65
1851,162402.39
1852,136268.86
1853,145217.22
1854,162640.94
1855,155021.17
1856,225199.55
1857,194837.17
