Id,SalePrice
1461,130722.18
1462,157859.06
1463,182913.44
1464,185221.39
1465,193178.5
1466,175016.98
1467,169349.19
1468,165340.05
1469,171900.9
1470,116412.79
1471,197046.45
1472,89617.82
1473,91475.016
1474,152538.67
1475,127609.734
1476,436131.1
1477,254509.81
1478,306851.38
1479,219707.78
1480,468647.4
1481,344114.1
1482,202545.73
1483,173565.02
1484,166322.08
1485,168453.89
1486,202793.73
1487,361374.03
1488,232528.92
1489,206367.1
1490,199661.75
1491,184567.48
1492,96651.97
1493,191288.58
1494,310255.22
1495,286597.97
1496,210220.28
1497,178956.2
1498,159268.73
1499,157596.7
1500,155822.19
1501,174397.48
1502,154036.47
1503,292844.78
1504,230659.4
1505,209025.23
1506,190324.02
1507,225501.42
1508,225692.33
1509,171120.7
1510,141529.69
1511,140154.22
1512,177876.0
1513,141726.88
1514,155584.17
1515,185965.19
1516,162212.44
1517,156287.67
1518,116925.49
1519,222309.81
1520,123504.164
1521,132444.64
1522,162562.44
1523,101374.84
1524,114286.4
1525,127715.11
1526,138462.19
1527,90286.38
1528,135274.45
1529,146514.69
1530,175106.34
1531,126694.016
1532,107520.414
1533,152725.62
1534,118280.695
1535,171889.73
1536,116443.04
1537,74531.76
1538,201866.75
1539,244835.72
1540,114008.61
1541,151647.73
1542,145164.84
1543,242185.39
1544,88446.36
1545,111333.99
1546,117691.45
1547,146442.5
1548,135577.6
1549,111620.31
1550,135864.64
1551,114258.31
1552,144055.75
1553,155222.89
1554,121082.586
1555,170178.98
1556,107910.48
1557,118734.99
1558,100266.53
1559,105744.16
1560,142527.52
1561,140601.73
1562,121312.97
1563,117661.2
1564,149962.36
1565,137843.56
1566,218515.16
1567,89744.32
1568,233499.16
1569,150882.5
1570,137740.2
1571,138715.97
1572,145954.55
1573,260801.75
1574,123151.67
1575,203938.94
1576,232059.95
1577,211105.4
1578,136034.22
1579,146562.81
1580,186895.05
1581,152029.42
1582,128038.164
1583,339386.9
1584,234631.47
1585,142093.22
1586,83003.4
1587,99726.47
1588,149816.39
1589,111821.516
1590,130713.78
1591,109797.45
1592,127026.86
1593,114229.93
1594,130085.39
1595,108447.445
1596,226318.83
1597,170409.89
1598,192513.47
1599,199648.28
1600,192486.94
1601,67080.53
1602,99718.36
1603,91745.18
1604,277550.6
1605,239473.66
1606,170673.81
1607,158261.14
1608,220428.88
1609,203173.06
1610,157742.08
1611,140936.44
1612,167782.14
1613,161276.84
1614,128606.82
1615,99425.08
1616,81019.29
1617,92038.31
1618,131963.55
1619,132200.64
1620,161740.78
1621,126132.8
1622,141553.94
1623,278440.38
1624,228561.02
1625,122409.97
1626,165645.25
1627,181690.94
1628,268019.25
1629,181576.3
1630,341679.88
1631,233343.75
1632,248901.56
1633,169750.31
1634,184020.52
1635,179102.14
1636,159875.25
1637,173754.12
1638,220995.62
1639,176765.66
1640,245202.53
1641,184230.88
1642,220542.23
1643,224707.8
1644,226486.19
1645,196751.86
1646,157815.4
1647,142176.47
1648,124302.1
1649,140094.58
1650,116931.84
1651,115389.01
1652,93243.195
1653,98245.2
1654,155562.77
1655,144118.16
1656,147475.81
1657,149757.83
1658,148096.39
1659,129338.86
1660,140481.33
1661,477136.88
1662,395957.34
1663,391886.8
1664,475918.22
1665,329977.3
1666,304793.97
1667,383598.7
1668,339029.3
1669,297965.34
1670,337051.8
1671,266706.8
1672,480889.03
1673,311631.3
1674,242157.95
1675,185092.1
1676,185638.73
1677,222353.52
1678,438065.06
1679,398418.94
1680,353382.78
1681,262396.03
